user_id,timestamp,group,device,converted,revenue
U202371,2024-03-02 09:51:00,B,desktop,0,0.0
U202372,2024-03-02 09:51:00,A,mobile,0,0.0
U202373,2024-03-02 09:52:00,B,mobile,0,0.0
U202374,2024-03-02 09:52:00,A,desktop,0,0.0
U202375,2024-03-02 09:53:00,A,desktop,0,0.0
U202376,2024-03-02 09:54:00,A,mobile,0,0.0
U202377,2024-03-02 09:57:00,A,desktop,0,0.0
U202378,2024-03-02 09:58:00,B,mobile,0,0.0
U202379,2024-03-02 09:58:00,B,mobile,0,0.0
U202380,2024-03-02 09:58:00,B,mobile,0,0.0
U202381,2024-03-02 09:59:00,B,mobile,0,0.0
U202382,2024-03-02 10:00:00,A,desktop,0,0.0
U202383,2024-03-02 10:02:00,A,mobile,1,24.03
U202384,2024-03-02 10:02:00,B,mobile,0,0.0
U202385,2024-03-02 10:06:00,B,mobile,0,0.0
U202386,2024-03-02 10:07:00,A,mobile,0,0.0
U202387,2024-03-02 10:07:00,B,desktop,0,0.0
U202388,2024-03-02 10:09:00,B,desktop,0,0.0
U202389,2024-03-02 10:09:00,B,mobile,1,124.98
U202390,2024-03-02 10:10:00,A,desktop,1,118.1
U202391,2024-03-02 10:11:00,B,mobile,0,0.0
U202392,2024-03-02 10:13:00,A,mobile,0,0.0
U202393,2024-03-02 10:14:00,A,desktop,1,81.56
U202394,2024-03-02 10:15:00,A,desktop,0,0.0
U202395,2024-03-02 10:16:00,A,desktop,0,0.0
U202396,2024-03-02 10:16:00,A,desktop,0,0.0
U202397,2024-03-02 10:17:00,B,desktop,0,0.0
U202398,2024-03-02 10:19:00,B,mobile,0,0.0
U202399,2024-03-02 10:19:00,B,desktop,0,0.0
U202400,2024-03-02 10:19:00,A,mobile,1,55.02
U202401,2024-03-02 10:20:00,A,desktop,0,0.0
U202402,2024-03-02 10:21:00,B,mobile,0,0.0
U202403,2024-03-02 10:21:00,B,mobile,0,0.0
U202404,2024-03-02 10:21:00,A,mobile,0,0.0
U202405,2024-03-02 10:22:00,A,mobile,0,0.0
U202406,2024-03-02 10:22:00,B,mobile,0,0.0
U202407,2024-03-02 10:24:00,B,mobile,0,0.0
U202408,2024-03-02 10:24:00,B,desktop,0,0.0
U202409,2024-03-02 10:26:00,B,mobile,0,0.0
U202410,2024-03-02 10:26:00,A,mobile,0,0.0
U202411,2024-03-02 10:26:00,A,mobile,0,0.0
U202412,2024-03-02 10:28:00,B,desktop,1,17.95
U202413,2024-03-02 10:29:00,B,mobile,0,0.0
U202414,2024-03-02 10:32:00,B,desktop,0,0.0
U202415,2024-03-02 10:32:00,A,desktop,1,35.07
U202416,2024-03-02 10:33:00,A,mobile,0,0.0
U202417,2024-03-02 10:33:00,A,mobile,0,0.0
U202418,2024-03-02 10:36:00,B,mobile,0,0.0
U202419,2024-03-02 10:37:00,B,desktop,0,0.0
U202420,2024-03-02 10:37:00,A,desktop,0,0.0
U202421,2024-03-02 10:39:00,B,mobile,1,29.66
U202422,2024-03-02 10:39:00,A,mobile,0,0.0
U202423,2024-03-02 10:40:00,A,desktop,0,0.0
U202424,2024-03-02 10:41:00,B,mobile,0,0.0
U202425,2024-03-02 10:42:00,A,mobile,0,0.0
U202426,2024-03-02 10:43:00,A,mobile,0,0.0
U202427,2024-03-02 10:44:00,A,mobile,0,0.0
U202428,2024-03-02 10:47:00,A,mobile,0,0.0
U202429,2024-03-02 10:48:00,B,desktop,1,40.08
U202430,2024-03-02 10:50:00,A,mobile,0,0.0
U202431,2024-03-02 10:51:00,B,desktop,0,0.0
U202432,2024-03-02 10:51:00,A,mobile,0,0.0
U202433,2024-03-02 10:51:00,A,mobile,0,0.0
U202434,2024-03-02 10:51:00,B,mobile,0,0.0
U202435,2024-03-02 10:52:00,A,desktop,0,0.0
U202436,2024-03-02 10:52:00,A,desktop,1,18.69
U202437,2024-03-02 10:53:00,B,desktop,0,0.0
U202438,2024-03-02 10:54:00,B,mobile,0,0.0
U202439,2024-03-02 10:55:00,B,mobile,0,0.0
U202440,2024-03-02 10:56:00,B,mobile,0,0.0
U202441,2024-03-02 10:56:00,A,desktop,0,0.0
U202442,2024-03-02 10:56:00,B,mobile,0,0.0
U202443,2024-03-02 10:56:00,B,desktop,0,0.0
U202444,2024-03-02 10:58:00,B,desktop,1,70.46
U202445,2024-03-02 10:59:00,A,desktop,0,0.0
U202446,2024-03-02 10:59:00,A,desktop,0,0.0
U202447,2024-03-02 11:00:00,B,mobile,0,0.0
U202448,2024-03-02 11:01:00,B,desktop,0,0.0
U202449,2024-03-02 11:01:00,B,mobile,0,0.0
U202450,2024-03-02 11:01:00,A,mobile,1,45.23
U202451,2024-03-02 11:02:00,B,desktop,0,0.0
U202452,2024-03-02 11:02:00,B,desktop,0,0.0
U202453,2024-03-02 11:05:00,B,mobile,0,0.0
U202454,2024-03-02 11:06:00,B,mobile,0,0.0
U202455,2024-03-02 11:06:00,A,mobile,0,0.0
U202456,2024-03-02 11:06:00,B,desktop,0,0.0
U202457,2024-03-02 11:07:00,B,mobile,0,0.0
U202458,2024-03-02 11:07:00,B,desktop,0,0.0
U202459,2024-03-02 11:07:00,A,desktop,0,0.0
U202460,2024-03-02 11:09:00,B,mobile,0,0.0
U202461,2024-03-02 11:09:00,A,mobile,1,137.41
U202462,2024-03-02 11:10:00,B,mobile,0,0.0
U202463,2024-03-02 11:13:00,B,desktop,0,0.0
U202464,2024-03-02 11:13:00,A,mobile,1,75.39
U202465,2024-03-02 11:14:00,B,desktop,0,0.0
U202466,2024-03-02 11:15:00,B,mobile,0,0.0
U202467,2024-03-02 11:15:00,A,mobile,0,0.0
U202468,2024-03-02 11:17:00,B,desktop,0,0.0
U202469,2024-03-02 11:18:00,A,desktop,0,0.0
U202470,2024-03-02 11:19:00,A,mobile,0,0.0
U202471,2024-03-02 11:19:00,A,desktop,1,32.17
U202472,2024-03-02 11:19:00,B,desktop,0,0.0
U202473,2024-03-02 11:19:00,A,mobile,1,60.72
U202474,2024-03-02 11:20:00,B,mobile,0,0.0
U202475,2024-03-02 11:20:00,A,desktop,0,0.0
U202476,2024-03-02 11:20:00,B,mobile,0,0.0
U202477,2024-03-02 11:20:00,A,mobile,0,0.0
U202478,2024-03-02 11:20:00,B,mobile,0,0.0
U202479,2024-03-02 11:21:00,B,mobile,0,0.0
U202480,2024-03-02 11:23:00,B,desktop,1,31.27
U202481,2024-03-02 11:23:00,A,mobile,0,0.0
U202482,2024-03-02 11:23:00,A,desktop,0,0.0
U202483,2024-03-02 11:25:00,B,desktop,0,0.0
U202484,2024-03-02 11:25:00,B,mobile,0,0.0
U202485,2024-03-02 11:25:00,B,mobile,1,39.25
U202486,2024-03-02 11:26:00,B,mobile,0,0.0
U202487,2024-03-02 11:27:00,B,desktop,0,0.0
U202488,2024-03-02 11:29:00,B,mobile,0,0.0
U202489,2024-03-02 11:31:00,A,mobile,0,0.0
U202490,2024-03-02 11:31:00,A,mobile,0,0.0
U202491,2024-03-02 11:32:00,A,desktop,0,0.0
U202492,2024-03-02 11:33:00,A,desktop,0,0.0
U202493,2024-03-02 11:33:00,A,mobile,0,0.0
U202494,2024-03-02 11:33:00,B,mobile,0,0.0
U202495,2024-03-02 11:33:00,A,mobile,0,0.0
U202496,2024-03-02 11:34:00,A,mobile,0,0.0
U202497,2024-03-02 11:34:00,A,mobile,1,45.8
U202498,2024-03-02 11:35:00,B,mobile,0,0.0
U202499,2024-03-02 11:35:00,B,mobile,0,0.0
U202500,2024-03-02 11:35:00,B,mobile,1,56.35
U202501,2024-03-02 11:38:00,B,mobile,0,0.0
U202502,2024-03-02 11:38:00,B,mobile,0,0.0
U202503,2024-03-02 11:38:00,A,mobile,0,0.0
U202504,2024-03-02 11:39:00,A,mobile,0,0.0
U202505,2024-03-02 11:40:00,B,desktop,0,0.0
U202506,2024-03-02 11:40:00,B,desktop,0,0.0
U202507,2024-03-02 11:40:00,A,desktop,0,0.0
U202508,2024-03-02 11:40:00,A,desktop,0,0.0
U202509,2024-03-02 11:40:00,B,mobile,0,0.0
U202510,2024-03-02 11:42:00,B,mobile,0,0.0
U202511,2024-03-02 11:44:00,B,mobile,0,0.0
U202512,2024-03-02 11:46:00,B,mobile,1,92.38
U202513,2024-03-02 11:46:00,B,mobile,1,17.02
U202514,2024-03-02 11:48:00,B,desktop,0,0.0
U202515,2024-03-02 11:48:00,A,desktop,0,0.0
U202516,2024-03-02 11:50:00,A,mobile,0,0.0
U202517,2024-03-02 11:50:00,B,mobile,0,0.0
U202518,2024-03-02 11:50:00,A,mobile,0,0.0
U202519,2024-03-02 11:51:00,B,desktop,0,0.0
U202520,2024-03-02 11:52:00,A,mobile,0,0.0
U202521,2024-03-02 11:52:00,B,mobile,0,0.0
U202522,2024-03-02 11:53:00,B,desktop,0,0.0
U202523,2024-03-02 11:54:00,A,mobile,1,98.51
U202524,2024-03-02 11:55:00,B,mobile,0,0.0
U202525,2024-03-02 11:55:00,B,mobile,0,0.0
U202526,2024-03-02 11:57:00,B,mobile,0,0.0
U202527,2024-03-02 12:00:00,A,mobile,0,0.0
U202528,2024-03-02 12:01:00,A,desktop,1,49.84
U202529,2024-03-02 12:01:00,B,mobile,0,0.0
U202530,2024-03-02 12:02:00,B,mobile,0,0.0
U202531,2024-03-02 12:03:00,B,mobile,0,0.0
U202532,2024-03-02 12:04:00,B,desktop,0,0.0
U202533,2024-03-02 12:05:00,A,desktop,1,86.29
U202534,2024-03-02 12:06:00,B,desktop,1,138.72
U202535,2024-03-02 12:06:00,B,desktop,1,125.06
U202536,2024-03-02 12:07:00,B,mobile,0,0.0
U202537,2024-03-02 12:07:00,A,mobile,0,0.0
U202538,2024-03-02 12:08:00,B,mobile,1,51.32
U202539,2024-03-02 12:08:00,A,mobile,0,0.0
U202540,2024-03-02 12:08:00,B,desktop,1,93.5
U202541,2024-03-02 12:09:00,B,mobile,0,0.0
U202542,2024-03-02 12:10:00,B,desktop,0,0.0
U202543,2024-03-02 12:11:00,A,mobile,0,0.0
U202544,2024-03-02 12:12:00,A,mobile,0,0.0
U202545,2024-03-02 12:13:00,A,mobile,1,59.51
U202546,2024-03-02 12:16:00,B,desktop,0,0.0
U202547,2024-03-02 12:17:00,A,desktop,0,0.0
U202548,2024-03-02 12:19:00,A,desktop,0,0.0
U202549,2024-03-02 12:19:00,A,mobile,0,0.0
U202550,2024-03-02 12:19:00,B,desktop,0,0.0
U202551,2024-03-02 12:20:00,B,mobile,0,0.0
U202552,2024-03-02 12:21:00,B,desktop,0,0.0
U202553,2024-03-02 12:23:00,B,desktop,0,0.0
U202554,2024-03-02 12:24:00,B,desktop,0,0.0
U202555,2024-03-02 12:24:00,B,mobile,0,0.0
U202556,2024-03-02 12:24:00,A,mobile,0,0.0
U202557,2024-03-02 12:25:00,A,mobile,0,0.0
U202558,2024-03-02 12:26:00,B,mobile,0,0.0
U202559,2024-03-02 12:26:00,A,mobile,0,0.0
U202560,2024-03-02 12:26:00,B,desktop,0,0.0
U202561,2024-03-02 12:27:00,A,mobile,0,0.0
U202562,2024-03-02 12:27:00,B,mobile,0,0.0
U202563,2024-03-02 12:27:00,A,desktop,0,0.0
U202564,2024-03-02 12:27:00,A,mobile,1,23.71
U202565,2024-03-02 12:28:00,A,mobile,0,0.0
U202566,2024-03-02 12:29:00,B,mobile,0,0.0
U202567,2024-03-02 12:29:00,B,desktop,1,33.74
U202568,2024-03-02 12:31:00,B,desktop,0,0.0
U202569,2024-03-02 12:33:00,A,mobile,0,0.0
U202570,2024-03-02 12:34:00,A,mobile,0,0.0
U202571,2024-03-02 12:35:00,B,mobile,0,0.0
U202572,2024-03-02 12:37:00,B,desktop,0,0.0
U202573,2024-03-02 12:39:00,B,desktop,0,0.0
U202574,2024-03-02 12:39:00,B,mobile,1,20.21
U202575,2024-03-02 12:39:00,B,desktop,0,0.0
U202576,2024-03-02 12:40:00,A,desktop,0,0.0
U202577,2024-03-02 12:46:00,B,mobile,1,32.15
U202578,2024-03-02 12:47:00,A,desktop,0,0.0
U202579,2024-03-02 12:48:00,B,mobile,0,0.0
U202580,2024-03-02 12:48:00,A,desktop,0,0.0
U202581,2024-03-02 12:48:00,B,mobile,0,0.0
U202582,2024-03-02 12:49:00,B,mobile,0,0.0
U202583,2024-03-02 12:51:00,B,desktop,0,0.0
U202584,2024-03-02 12:52:00,A,mobile,0,0.0
U202585,2024-03-02 12:53:00,B,desktop,0,0.0
U202586,2024-03-02 12:53:00,B,mobile,0,0.0
U202587,2024-03-02 12:53:00,B,desktop,0,0.0
U202588,2024-03-02 12:53:00,B,mobile,0,0.0
U202589,2024-03-02 12:55:00,B,mobile,0,0.0
U202590,2024-03-02 12:55:00,A,mobile,0,0.0
U202591,2024-03-02 12:56:00,A,mobile,0,0.0
U202592,2024-03-02 12:56:00,A,desktop,0,0.0
U202593,2024-03-02 12:57:00,B,mobile,0,0.0
U202594,2024-03-02 12:58:00,A,desktop,1,73.44
U202595,2024-03-02 12:58:00,A,desktop,0,0.0
U202596,2024-03-02 12:58:00,A,desktop,0,0.0
U202597,2024-03-02 12:59:00,A,mobile,0,0.0
U202598,2024-03-02 12:59:00,A,mobile,0,0.0
U202599,2024-03-02 13:00:00,A,mobile,0,0.0
U202600,2024-03-02 13:00:00,B,desktop,0,0.0
U202601,2024-03-02 13:01:00,A,mobile,0,0.0
U202602,2024-03-02 13:03:00,A,mobile,0,0.0
U202603,2024-03-02 13:03:00,B,mobile,0,0.0
U202604,2024-03-02 13:05:00,B,desktop,0,0.0
U202605,2024-03-02 13:08:00,B,mobile,0,0.0
U202606,2024-03-02 13:10:00,B,desktop,0,0.0
U202607,2024-03-02 13:13:00,B,desktop,0,0.0
U202608,2024-03-02 13:13:00,A,mobile,0,0.0
U202609,2024-03-02 13:13:00,A,desktop,0,0.0
U202610,2024-03-02 13:14:00,B,mobile,1,13.48
U202611,2024-03-02 13:14:00,A,mobile,0,0.0
U202612,2024-03-02 13:15:00,B,mobile,1,54.47
U202613,2024-03-02 13:17:00,A,mobile,0,0.0
U202614,2024-03-02 13:17:00,A,desktop,0,0.0
U202615,2024-03-02 13:17:00,B,desktop,0,0.0
U202616,2024-03-02 13:19:00,A,mobile,0,0.0
U202617,2024-03-02 13:19:00,B,mobile,0,0.0
U202618,2024-03-02 13:20:00,B,mobile,0,0.0
U202619,2024-03-02 13:20:00,A,desktop,0,0.0
U202620,2024-03-02 13:24:00,B,desktop,0,0.0
U202621,2024-03-02 13:24:00,A,desktop,0,0.0
U202622,2024-03-02 13:24:00,A,mobile,0,0.0
U202623,2024-03-02 13:26:00,A,desktop,0,0.0
U202624,2024-03-02 13:28:00,B,desktop,1,39.07
U202625,2024-03-02 13:28:00,A,mobile,0,0.0
U202626,2024-03-02 13:28:00,B,mobile,0,0.0
U202627,2024-03-02 13:30:00,A,desktop,0,0.0
U202628,2024-03-02 13:32:00,A,mobile,0,0.0
U202629,2024-03-02 13:33:00,A,mobile,1,100.16
U202630,2024-03-02 13:33:00,B,mobile,0,0.0
U202631,2024-03-02 13:33:00,B,mobile,0,0.0
U202632,2024-03-02 13:34:00,A,mobile,0,0.0
U202633,2024-03-02 13:37:00,B,desktop,0,0.0
U202634,2024-03-02 13:37:00,B,desktop,0,0.0
U202635,2024-03-02 13:37:00,A,desktop,0,0.0
U202636,2024-03-02 13:37:00,A,desktop,0,0.0
U202637,2024-03-02 13:39:00,B,mobile,0,0.0
U202638,2024-03-02 13:39:00,A,desktop,0,0.0
U202639,2024-03-02 13:39:00,B,mobile,0,0.0
U202640,2024-03-02 13:39:00,A,mobile,0,0.0
U202641,2024-03-02 13:39:00,A,mobile,0,0.0
U202642,2024-03-02 13:41:00,A,desktop,0,0.0
U202643,2024-03-02 13:41:00,A,mobile,0,0.0
U202644,2024-03-02 13:41:00,A,mobile,0,0.0
U202645,2024-03-02 13:41:00,A,mobile,0,0.0
U202646,2024-03-02 13:43:00,A,mobile,0,0.0
U202647,2024-03-02 13:43:00,B,mobile,0,0.0
U202648,2024-03-02 13:43:00,A,desktop,0,0.0
U202649,2024-03-02 13:44:00,A,mobile,0,0.0
U202650,2024-03-02 13:44:00,A,mobile,1,27.21
U202651,2024-03-02 13:45:00,B,desktop,0,0.0
U202652,2024-03-02 13:45:00,A,desktop,0,0.0
U202653,2024-03-02 13:45:00,B,desktop,1,14.48
U202654,2024-03-02 13:46:00,A,desktop,0,0.0
U202655,2024-03-02 13:48:00,B,desktop,0,0.0
U202656,2024-03-02 13:48:00,A,mobile,0,0.0
U202657,2024-03-02 13:49:00,A,desktop,0,0.0
U202658,2024-03-02 13:49:00,B,mobile,1,127.78
U202659,2024-03-02 13:49:00,B,desktop,0,0.0
U202660,2024-03-02 13:54:00,A,mobile,0,0.0
U202661,2024-03-02 13:56:00,A,mobile,0,0.0
U202662,2024-03-02 13:57:00,A,mobile,0,0.0
U202663,2024-03-02 14:01:00,B,desktop,0,0.0
U202664,2024-03-02 14:02:00,A,desktop,1,112.78
U202665,2024-03-02 14:04:00,A,desktop,1,39.91
U202666,2024-03-02 14:05:00,B,mobile,0,0.0
U202667,2024-03-02 14:06:00,B,mobile,0,0.0
U202668,2024-03-02 14:06:00,B,mobile,0,0.0
U202669,2024-03-02 14:07:00,A,desktop,1,21.55
U202670,2024-03-02 14:07:00,A,mobile,0,0.0
U202671,2024-03-02 14:07:00,A,mobile,1,23.28
U202672,2024-03-02 14:08:00,A,desktop,0,0.0
U202673,2024-03-02 14:10:00,B,mobile,0,0.0
U202674,2024-03-02 14:10:00,A,desktop,0,0.0
U202675,2024-03-02 14:11:00,A,desktop,0,0.0
U202676,2024-03-02 14:11:00,B,desktop,0,0.0
U202677,2024-03-02 14:11:00,B,mobile,0,0.0
U202678,2024-03-02 14:14:00,B,mobile,0,0.0
U202679,2024-03-02 14:14:00,A,desktop,0,0.0
U202680,2024-03-02 14:14:00,A,mobile,0,0.0
U202681,2024-03-02 14:16:00,B,desktop,0,0.0
U202682,2024-03-02 14:16:00,B,desktop,0,0.0
U202683,2024-03-02 14:17:00,B,desktop,1,75.96
U202684,2024-03-02 14:19:00,B,desktop,0,0.0
U202685,2024-03-02 14:21:00,B,desktop,0,0.0
U202686,2024-03-02 14:21:00,A,mobile,0,0.0
U202687,2024-03-02 14:22:00,B,mobile,0,0.0
U202688,2024-03-02 14:22:00,A,mobile,0,0.0
U202689,2024-03-02 14:22:00,B,desktop,1,64.54
U202690,2024-03-02 14:24:00,A,desktop,0,0.0
U202691,2024-03-02 14:25:00,A,desktop,0,0.0
U202692,2024-03-02 14:25:00,A,desktop,0,0.0
U202693,2024-03-02 14:25:00,A,mobile,0,0.0
U202694,2024-03-02 14:26:00,A,desktop,0,0.0
U202695,2024-03-02 14:26:00,B,desktop,0,0.0
U202696,2024-03-02 14:28:00,A,desktop,0,0.0
U202697,2024-03-02 14:29:00,A,mobile,0,0.0
U202698,2024-03-02 14:29:00,B,desktop,0,0.0
U202699,2024-03-02 14:30:00,B,desktop,0,0.0
U202700,2024-03-02 14:30:00,B,mobile,0,0.0
U202701,2024-03-02 14:30:00,B,desktop,1,33.74
U202702,2024-03-02 14:31:00,B,mobile,0,0.0
U202703,2024-03-02 14:32:00,B,mobile,0,0.0
U202704,2024-03-02 14:33:00,B,mobile,0,0.0
U202705,2024-03-02 14:33:00,A,desktop,1,69.17
U202706,2024-03-02 14:33:00,A,mobile,0,0.0
U202707,2024-03-02 14:34:00,B,mobile,0,0.0
U202708,2024-03-02 14:34:00,A,desktop,0,0.0
U202709,2024-03-02 14:34:00,B,desktop,0,0.0
U202710,2024-03-02 14:35:00,A,mobile,0,0.0
U202711,2024-03-02 14:36:00,A,mobile,0,0.0
U202712,2024-03-02 14:36:00,B,desktop,0,0.0
U202713,2024-03-02 14:38:00,B,mobile,1,31.99
U202714,2024-03-02 14:39:00,A,desktop,0,0.0
U202715,2024-03-02 14:39:00,A,desktop,0,0.0
U202716,2024-03-02 14:39:00,B,desktop,0,0.0
U202717,2024-03-02 14:39:00,B,mobile,0,0.0
U202718,2024-03-02 14:41:00,A,desktop,0,0.0
U202719,2024-03-02 14:42:00,B,desktop,0,0.0
U202720,2024-03-02 14:43:00,B,mobile,0,0.0
U202721,2024-03-02 14:44:00,B,mobile,0,0.0
U202722,2024-03-02 14:44:00,B,desktop,0,0.0
U202723,2024-03-02 14:45:00,B,desktop,0,0.0
U202724,2024-03-02 14:49:00,B,mobile,0,0.0
U202725,2024-03-02 14:50:00,B,mobile,0,0.0
U202726,2024-03-02 14:52:00,B,desktop,0,0.0
U202727,2024-03-02 14:52:00,A,mobile,0,0.0
U202728,2024-03-02 14:53:00,A,desktop,0,0.0
U202729,2024-03-02 14:55:00,B,mobile,0,0.0
U202730,2024-03-02 14:55:00,A,desktop,0,0.0
U202731,2024-03-02 14:55:00,B,mobile,0,0.0
U202732,2024-03-02 14:56:00,B,desktop,0,0.0
U202733,2024-03-02 14:56:00,B,mobile,0,0.0
U202734,2024-03-02 14:57:00,A,mobile,0,0.0
U202735,2024-03-02 14:57:00,A,mobile,0,0.0
U202736,2024-03-02 14:57:00,B,desktop,0,0.0
U202737,2024-03-02 14:58:00,A,desktop,0,0.0
U202738,2024-03-02 14:58:00,B,mobile,0,0.0
U202739,2024-03-02 14:58:00,A,mobile,0,0.0
U202740,2024-03-02 15:00:00,A,mobile,0,0.0
U202741,2024-03-02 15:01:00,A,desktop,1,65.95
U202742,2024-03-02 15:02:00,A,mobile,0,0.0
U202743,2024-03-02 15:02:00,A,desktop,0,0.0
U202744,2024-03-02 15:02:00,A,desktop,0,0.0
U202745,2024-03-02 15:06:00,B,mobile,0,0.0
U202746,2024-03-02 15:07:00,B,desktop,0,0.0
U202747,2024-03-02 15:07:00,A,mobile,0,0.0
U202748,2024-03-02 15:08:00,A,mobile,0,0.0
U202749,2024-03-02 15:08:00,A,mobile,0,0.0
U202750,2024-03-02 15:09:00,B,desktop,0,0.0
U202751,2024-03-02 15:10:00,A,mobile,0,0.0
U202752,2024-03-02 15:10:00,B,desktop,0,0.0
U202753,2024-03-02 15:11:00,A,mobile,0,0.0
U202754,2024-03-02 15:12:00,A,mobile,0,0.0
U202755,2024-03-02 15:12:00,A,desktop,1,19.02
U202756,2024-03-02 15:13:00,B,mobile,0,0.0
U202757,2024-03-02 15:13:00,A,mobile,0,0.0
U202758,2024-03-02 15:14:00,B,desktop,0,0.0
U202759,2024-03-02 15:15:00,B,desktop,0,0.0
U202760,2024-03-02 15:15:00,A,mobile,0,0.0
U202761,2024-03-02 15:16:00,A,mobile,0,0.0
U202762,2024-03-02 15:16:00,B,desktop,0,0.0
U202763,2024-03-02 15:16:00,B,mobile,0,0.0
U202764,2024-03-02 15:19:00,A,desktop,0,0.0
U202765,2024-03-02 15:20:00,A,mobile,1,70.34
U202766,2024-03-02 15:21:00,A,mobile,0,0.0
U202767,2024-03-02 15:21:00,B,mobile,1,12.49
U202768,2024-03-02 15:22:00,B,mobile,1,71.31
U202769,2024-03-02 15:22:00,B,mobile,0,0.0
U202770,2024-03-02 15:22:00,B,desktop,0,0.0
U202771,2024-03-02 15:22:00,B,mobile,0,0.0
U202772,2024-03-02 15:23:00,A,desktop,0,0.0
U202773,2024-03-02 15:23:00,B,desktop,0,0.0
U202774,2024-03-02 15:25:00,A,mobile,0,0.0
U202775,2024-03-02 15:26:00,B,mobile,0,0.0
U202776,2024-03-02 15:27:00,A,desktop,0,0.0
U202777,2024-03-02 15:28:00,A,mobile,1,12.41
U202778,2024-03-02 15:29:00,B,mobile,0,0.0
U202779,2024-03-02 15:29:00,A,mobile,0,0.0
U202780,2024-03-02 15:30:00,B,mobile,0,0.0
U202781,2024-03-02 15:31:00,B,mobile,0,0.0
U202782,2024-03-02 15:31:00,B,mobile,0,0.0
U202783,2024-03-02 15:33:00,A,mobile,0,0.0
U202784,2024-03-02 15:33:00,B,desktop,1,47.98
U202785,2024-03-02 15:34:00,B,desktop,0,0.0
U202786,2024-03-02 15:34:00,A,mobile,0,0.0
U202787,2024-03-02 15:34:00,B,mobile,0,0.0
U202788,2024-03-02 15:36:00,A,desktop,0,0.0
U202789,2024-03-02 15:39:00,A,mobile,0,0.0
U202790,2024-03-02 15:39:00,A,mobile,0,0.0
U202791,2024-03-02 15:40:00,A,desktop,0,0.0
U202792,2024-03-02 15:41:00,B,mobile,0,0.0
U202793,2024-03-02 15:42:00,B,mobile,1,24.92
U202794,2024-03-02 15:44:00,A,desktop,0,0.0
U202795,2024-03-02 15:45:00,A,mobile,0,0.0
U202796,2024-03-02 15:45:00,B,mobile,1,26.04
U202797,2024-03-02 15:46:00,A,mobile,0,0.0
U202798,2024-03-02 15:46:00,A,mobile,0,0.0
U202799,2024-03-02 15:47:00,B,desktop,0,0.0
U202800,2024-03-02 15:47:00,B,mobile,0,0.0
U202801,2024-03-02 15:47:00,B,mobile,0,0.0
U202802,2024-03-02 15:49:00,B,mobile,0,0.0
U202803,2024-03-02 15:49:00,A,mobile,0,0.0
U202804,2024-03-02 15:50:00,A,desktop,0,0.0
U202805,2024-03-02 15:51:00,B,mobile,0,0.0
U202806,2024-03-02 15:51:00,B,mobile,0,0.0
U202807,2024-03-02 15:52:00,A,mobile,1,55.85
U202808,2024-03-02 15:52:00,B,mobile,0,0.0
U202809,2024-03-02 15:54:00,A,mobile,0,0.0
U202810,2024-03-02 15:56:00,A,mobile,0,0.0
U202811,2024-03-02 15:56:00,A,desktop,0,0.0
U202812,2024-03-02 15:56:00,A,mobile,0,0.0
U202813,2024-03-02 15:56:00,A,mobile,0,0.0
U202814,2024-03-02 15:56:00,A,mobile,0,0.0
U202815,2024-03-02 15:57:00,B,mobile,0,0.0
U202816,2024-03-02 15:57:00,A,desktop,0,0.0
U202817,2024-03-02 15:57:00,B,desktop,0,0.0
U202818,2024-03-02 15:58:00,B,mobile,0,0.0
U202819,2024-03-02 15:58:00,B,desktop,0,0.0
U202820,2024-03-02 15:58:00,A,mobile,0,0.0
U202821,2024-03-02 16:04:00,B,desktop,0,0.0
U202822,2024-03-02 16:05:00,A,mobile,0,0.0
U202823,2024-03-02 16:06:00,B,mobile,1,16.33
U202824,2024-03-02 16:06:00,B,desktop,0,0.0
U202825,2024-03-02 16:07:00,A,mobile,0,0.0
U202826,2024-03-02 16:07:00,A,mobile,0,0.0
U202827,2024-03-02 16:08:00,B,mobile,0,0.0
U202828,2024-03-02 16:09:00,A,desktop,0,0.0
U202829,2024-03-02 16:10:00,B,mobile,0,0.0
U202830,2024-03-02 16:10:00,A,mobile,0,0.0
U202831,2024-03-02 16:10:00,A,mobile,0,0.0
U202832,2024-03-02 16:11:00,B,mobile,0,0.0
U202833,2024-03-02 16:13:00,B,mobile,0,0.0
U202834,2024-03-02 16:13:00,B,mobile,0,0.0
U202835,2024-03-02 16:14:00,A,mobile,0,0.0
U202836,2024-03-02 16:15:00,A,mobile,0,0.0
U202837,2024-03-02 16:17:00,B,mobile,0,0.0
U202838,2024-03-02 16:18:00,A,mobile,0,0.0
U202839,2024-03-02 16:18:00,A,mobile,0,0.0
U202840,2024-03-02 16:19:00,B,desktop,0,0.0
U202841,2024-03-02 16:19:00,B,mobile,0,0.0
U202842,2024-03-02 16:20:00,B,desktop,0,0.0
U202843,2024-03-02 16:20:00,B,mobile,0,0.0
U202844,2024-03-02 16:21:00,B,mobile,0,0.0
U202845,2024-03-02 16:21:00,B,mobile,0,0.0
U202846,2024-03-02 16:23:00,B,desktop,0,0.0
U202847,2024-03-02 16:24:00,B,desktop,0,0.0
U202848,2024-03-02 16:24:00,B,mobile,0,0.0
U202849,2024-03-02 16:26:00,B,mobile,0,0.0
U202850,2024-03-02 16:26:00,A,mobile,0,0.0
U202851,2024-03-02 16:27:00,A,mobile,0,0.0
U202852,2024-03-02 16:27:00,B,mobile,1,8.26
